Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-1291,112372,API,Google,No,No,2,36,3,Converted to Lead,India,,Select,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,Mumbai,02.Medium,02.Medium,13,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1292,112373,Landing Page Submission,Google,No,No,4,1429,7,SMS Sent,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,15,16,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1293,112374,API,Google,No,No,2,1532,3,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1294,112375,Landing Page Submission,Google,No,No,14,1603,5,Olark Chat Conversation,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,01.High,01.High,16,20,No,Yes,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1295,112376,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1296,112377,Landing Page Submission,Direct Traffic,No,No,4,36,7,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1297,112378,Landing Page Submission,Google,No,No,3,347,5,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1298,112379,Landing Page Submission,Direct Traffic,No,No,3,1511,5,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,02.Medium,01.High,14,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1299,112380,Landing Page Submission,Organic Search,No,No,4,375,7,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,01.High,14,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1300,112381,Lead Import,Facebook,No,No,,146,,,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,13,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1301,112382,Landing Page Submission,Google,No,No,4,1802,7,SMS Sent,India,Business Administration,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,02.Medium,01.High,15,17,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1302,112383,Landing Page Submission,Google,No,No,3,763,5,SMS Sent,India,Human Resource Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,01.High,13,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1303,112384,API,Google,No,No,5,245,8,Olark Chat Conversation,India,,Select,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1304,112385,Landing Page Submission,Google,No,No,3,1290,5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1305,112386,API,Google,No,No,2,1496,3,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1306,112387,Landing Page Submission,Direct Traffic,No,No,3,233,5,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,19,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1307,112388,Landing Page Submission,Google,No,No,6,1481,3,Email Opened,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,01.High,01.High,16,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1308,112389,Landing Page Submission,Organic Search,No,No,6,476,3,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1309,112390,Lead Add Form,Welingak Website,No,No,,464,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1310,112391,Landing Page Submission,Google,No,No,3,328,5,Email Opened,India,Business Administration,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1311,112392,Landing Page Submission,Google,No,No,10,639,6,Email Opened,India,Business Administration,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Other Cities,02.Medium,01.High,15,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1312,112393,API,Google,No,No,6,318,2,Olark Chat Conversation,India,,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1313,112394,API,Google,No,No,2,595,3,Email Opened,India,Select,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1314,112395,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1315,112396,Lead Add Form,Reference,No,No,,1123,,,,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,19,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1316,112397,Landing Page Submission,Organic Search,No,No,3,1941,5,Page Visited on Website,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,01.High,02.Medium,16,13,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1317,112398,API,Google,No,No,2,17,2,Email Opened,India,Operations Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,01.High,02.Medium,16,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1318,112399,API,Google,No,No,2,257,3,Email Link Clicked,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1319,112400,Landing Page Submission,Direct Traffic,No,No,5,1443,4,Page Visited on Website,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,,,,,No,Yes,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1320,112401,API,Referral Sites,No,No,3,167,2,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,14,13,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1321,112402,Landing Page Submission,Direct Traffic,No,No,3,72,5,Email Opened,India,Business Administration,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1322,112403,API,Olark Chat,No,No,0,0,0,Email Opened,,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1323,112404,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1324,112405,Landing Page Submission,Organic Search,No,No,4,503,7,SMS Sent,India,Media and Advertising,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,02.Medium,14,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1325,112406,Landing Page Submission,Direct Traffic,No,No,4,156,7,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Tier II Cities,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1326,112407,Landing Page Submission,Google,No,No,6,169,10,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to Others,,No,No,Select,Mumbai,03.Low,01.High,11,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1327,112408,Landing Page Submission,Direct Traffic,No,No,6,1555,10,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Other Leads,Other Cities,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1328,112409,Landing Page Submission,Google,No,No,5,210,4,Email Opened,India,Media and Advertising,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,01.High,10,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1329,112410,Landing Page Submission,Organic Search,Yes,No,2,68,3,Email Bounced,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1330,112411,Lead Add Form,Reference,No,No,,1190,,,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1331,112412,Landing Page Submission,Google,No,No,5,533,4,Email Opened,India,IT Projects Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,,02.Medium,02.Medium,15,16,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1332,112413,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1333,112414,Landing Page Submission,Direct Traffic,No,No,3,77,2,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1334,112415,API,Google,No,No,3,196,2,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Mumbai,01.High,02.Medium,16,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1335,112416,API,Google,No,No,4,93,3,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1336,112417,Landing Page Submission,Direct Traffic,No,No,4,241,7,Email Opened,India,Retail Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Select,02.Medium,01.High,14,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1337,112418,Landing Page Submission,Organic Search,No,No,11,1001,18,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,01.High,01.High,17,18,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1338,112419,API,Olark Chat,No,No,0,0,0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Potential Lead,Select,02.Medium,02.Medium,14,16,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-1339,112420,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1340,112421,API,Google,No,No,2,480,2,Olark Chat Conversation,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,03.Low,02.Medium,11,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1341,112422,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1342,112423,Landing Page Submission,Organic Search,Yes,No,7,795,12,Email Bounced,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1343,112424,Landing Page Submission,Direct Traffic,No,No,1,1611,2,Converted to Lead,India,Finance Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Low in Relevance,No,No,Select,Other Cities of Maharashtra,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1344,112425,Landing Page Submission,Direct Traffic,Yes,No,2,399,3,Olark Chat Conversation,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,Yes,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1345,112426,API,Google,No,No,3,141,5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1346,112427,Landing Page Submission,Google,No,No,3,1512,5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1347,112428,Landing Page Submission,Google,No,No,4,88,7,Email Opened,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1348,112429,Landing Page Submission,Google,No,No,6,215,10,Page Visited on Website,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1349,112430,Lead Add Form,Reference,No,No,7,963,12,Email Opened,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,,01.High,01.High,16,19,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1350,112431,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,"Banking, Investment And Insurance",,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15,19,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1351,112432,Landing Page Submission,Direct Traffic,Yes,No,4,47,7,Unsubscribed,India,IT Projects Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Metro Cities,03.Low,02.Medium,8,13,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1352,112433,Landing Page Submission,Google,No,No,3,1412,5,SMS Sent,India,Media and Advertising,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Metro Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1353,112434,Landing Page Submission,Google,No,No,4,157,3,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1354,112435,API,Organic Search,No,No,3,1287,5,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1355,112436,Landing Page Submission,Google,No,No,11,247,5,Page Visited on Website,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Other Leads,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1356,112437,API,Google,No,No,3,26,2,Olark Chat Conversation,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1357,112438,API,Google,No,No,3,16,2,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Select,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1358,112439,Landing Page Submission,Direct Traffic,No,No,3,1793,5,Email Opened,India,Business Administration,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1359,112440,Landing Page Submission,Organic Search,No,No,4,1568,7,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1360,112441,API,Olark Chat,No,No,0,0,0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1361,112442,Landing Page Submission,Google,No,No,6,298,10,SMS Sent,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1362,112443,API,Olark Chat,No,No,0,0,0,SMS Sent,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,01.High,02.Medium,16,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1363,112444,Landing Page Submission,Direct Traffic,Yes,No,1,888,2,Email Bounced,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,15,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1364,112445,Landing Page Submission,Organic Search,No,No,7,1635,6,Email Opened,India,Travel and Tourism,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,15,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1365,112446,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Finance Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1366,112447,Landing Page Submission,Google,No,No,5,626,8,Email Opened,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,13,20,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1367,112448,Landing Page Submission,Direct Traffic,No,No,2,233,3,Email Opened,India,Finance Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Mumbai,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1368,112449,API,Organic Search,No,No,5,450,8,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Might be,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
